-0.5 -0.5 0.1 0.1
0.65 0.60 0.55 0.51 0.49 0.48 0.49 0.51 0.55 0.60 0.65
0.60 0.54 0.48 0.43 0.40 0.39 0.40 0.43 0.48 0.54 0.60
0.55 0.48 0.41 0.35 0.31 0.30 0.31 0.35 0.41 0.48 0.55
0.51 0.43 0.35 0.28 0.22 0.20 0.22 0.28 0.35 0.43 0.51
0.49 0.40 0.31 0.22 0.14 0.10 0.14 0.22 0.31 0.40 0.49
0.48 0.39 0.30 0.20 0.10 0.00 0.10 0.20 0.30 0.39 0.48
0.49 0.40 0.31 0.22 0.14 0.10 0.14 0.22 0.31 0.40 0.49
0.51 0.43 0.35 0.28 0.22 0.20 0.22 0.28 0.35 0.43 0.51
0.55 0.48 0.41 0.35 0.31 0.30 0.31 0.35 0.41 0.48 0.55
0.60 0.54 0.48 0.43 0.40 0.39 0.40 0.43 0.48 0.54 0.60
0.65 0.60 0.55 0.51 0.49 0.48 0.49 0.51 0.55 0.60 0.65
